date,simulated,observed
2000-03-19,470.97797,3344.0
2000-03-20,451.80902,3337.0
2000-03-21,416.83527,3321.0
2000-03-22,363.98184,3328.0
2000-03-23,330.13083,3239.0
2000-03-24,299.3622,3082.0
2000-03-25,293.7558,2939.0
2000-03-26,284.17703,2823.0
2000-03-27,293.73605,2758.0
2000-03-28,301.7218,2756.0
2000-03-29,290.38876,2720.0
2000-03-30,276.1449,2634.0
2000-03-31,265.96225,2584.0
2000-04-01,284.16803,2727.0
2000-04-02,286.18555,3220.0
2000-04-03,289.96017,3567.0
2000-04-04,295.9839,3538.0
2000-04-05,316.1795,3317.0
2000-04-06,339.43338,3083.0
2000-04-07,362.62473,2866.0
2000-04-08,386.0406,2766.0
2000-04-09,421.20135,2707.0
2000-04-10,434.2012,2618.0
2000-04-11,441.3645,2511.0
2000-04-12,462.68353,2375.0
2000-04-13,476.36343,2258.0
2000-04-14,498.13925,2200.0
2000-04-15,539.2508,2216.0
2000-04-16,509.91177,2276.0
2000-04-17,477.75647,2331.0
2000-04-18,445.9637,2340.0
2000-04-19,430.17023,2293.0
2000-04-20,393.25708,2252.0
2000-04-21,375.0867,2192.0
2000-04-22,372.27597,2122.0
2000-04-23,408.1899,2064.0
2000-04-24,387.61127,2011.0
2000-04-25,376.29172,2001.0
2000-04-26,340.05014,1984.0
2000-04-27,310.1114,1977.0
2000-04-28,294.49344,1995.0
2000-04-29,294.74048,2022.0
2000-04-30,308.46033,2012.0
2000-05-01,301.7966,1998.0
2000-05-02,308.92624,2002.0
2000-05-03,373.14938,2031.0
2000-05-04,422.72232,2068.0
2000-05-05,454.07648,2096.0
2000-05-06,508.159,2158.0
2000-05-07,599.9483,2178.0
2000-05-08,727.3841,2143.0
2000-05-09,870.2104,2156.0
2000-05-10,1054.4324,2162.0
2000-05-11,1176.8177,2158.0
2000-05-12,1314.4281,2148.0
2000-05-13,1438.1818,2139.0
2000-05-14,1599.7184,2211.0
2000-05-15,1694.4263,2283.0
2000-05-16,1825.5476,2296.0
2000-05-17,1887.4025,2269.0
2000-05-18,2015.7671,2224.0
2000-05-19,2152.4182,2196.0
2000-05-20,2229.2192,2195.0
2000-05-21,2379.203,2204.0
2000-05-22,2372.4253,2219.0
2000-05-23,2455.445,2241.0
2000-05-24,2480.198,2244.0
2000-05-25,2445.3562,2235.0
2000-05-26,2487.3486,2189.0
2000-05-27,2415.6875,2135.0
2000-05-28,2426.5225,2066.0
2000-05-29,2339.2515,1997.0
2000-05-30,2271.121,1959.0
2000-05-31,2195.136,1943.0
2000-06-01,2049.2915,1928.0
2000-06-02,2003.5602,1980.0
2000-06-03,1967.5516,2260.0
2000-06-04,1972.404,2715.0
2000-06-05,2086.8862,2813.0
2000-06-06,2239.061,2716.0
2000-06-07,2302.1794,2581.0
2000-06-08,2178.433,2481.0
2000-06-09,2178.4084,2440.0
2000-06-10,2114.3503,2413.0
2000-06-11,2122.85,2351.0
2000-06-12,2099.4536,2273.0
2000-06-13,2074.4001,2220.0
2000-06-14,2012.9476,2222.0
2000-06-15,1997.4083,2159.0
2000-06-16,1966.1426,2074.0
2000-06-17,1943.7103,2055.0
2000-06-18,1851.7279,2087.0
2000-06-19,1780.4025,2115.0
2000-06-20,1708.9545,2070.0
2000-06-21,1648.3682,1996.0
2000-06-22,1584.7329,1941.0
2000-06-23,1583.0397,1884.0
2000-06-24,1544.7,1796.0
2000-06-25,1497.4606,1761.0
2000-06-26,1399.1533,1749.0
2000-06-27,1281.183,1715.0
2000-06-28,1109.5325,1697.0
2000-06-29,1098.2506,1714.0
2000-06-30,1034.0435,1653.0
2000-07-01,983.08905,1576.0
2000-07-02,953.3019,1510.0
2000-07-03,996.00446,1568.0
2000-07-04,996.2507,1649.0
2000-07-05,936.1972,1694.0
2000-07-06,1025.7765,1732.0
2000-07-07,1011.8621,1726.0
2000-07-08,970.7426,1726.0
2000-07-09,1138.9648,1744.0
2000-07-10,1258.4645,1884.0
2000-07-11,1489.6996,1961.0
2000-07-12,1608.3636,2136.0
2000-07-13,1734.4806,2316.0
2000-07-14,1838.7816,2393.0
2000-07-15,2015.3169,2408.0
2000-07-16,2186.68,2434.0
2000-07-17,2322.818,2602.0
2000-07-18,2536.3044,2820.0
2000-07-19,2722.4558,2979.0
2000-07-20,2957.4744,3030.0
2000-07-21,3134.7917,2916.0
2000-07-22,3308.2888,2718.0
2000-07-23,3281.7097,2536.0
2000-07-24,3214.9827,2355.0
2000-07-25,3092.1853,2270.0
2000-07-26,3167.0908,2241.0
2000-07-27,2892.4888,2189.0
2000-07-28,2674.1152,2218.0
2000-07-29,2635.2368,2490.0
2000-07-30,2512.936,2550.0
2000-07-31,2470.7183,2513.0
2000-08-01,2465.772,2543.0
2000-08-02,2422.0664,2648.0
2000-08-03,2526.8242,2592.0
2000-08-04,2633.61,2490.0
2000-08-05,2671.5706,2470.0
2000-08-06,2625.585,2377.0
2000-08-07,2553.9275,2287.0
2000-08-08,2516.2825,2211.0
2000-08-09,2356.4365,2147.0
2000-08-10,2258.8052,2197.0
2000-08-11,2147.891,2391.0
2000-08-12,2213.7375,2436.0
2000-08-13,2213.1912,2371.0
2000-08-14,2203.7737,2291.0
2000-08-15,2136.625,2219.0
2000-08-16,2055.2712,2154.0
2000-08-17,1956.2828,2078.0
2000-08-18,1858.6589,2013.0
2000-08-19,1724.73,1934.0
2000-08-20,1708.7263,1943.0
2000-08-21,1743.2794,1943.0
2000-08-22,1613.3156,1996.0
2000-08-23,1399.2587,1985.0
2000-08-24,1371.7458,1915.0
2000-08-25,1309.635,1927.0
2000-08-26,1407.9695,1907.0
2000-08-27,1456.6152,1817.0
2000-08-28,1605.5759,1874.0
2000-08-29,1661.0087,1848.0
2000-08-30,1581.6785,1769.0
2000-08-31,1561.0247,1703.0
2000-09-01,1575.7335,1694.0
2000-09-02,1627.7131,1680.0
2000-09-03,1667.0161,1699.0
2000-09-04,1614.9001,1730.0
2000-09-05,1548.348,1806.0
2000-09-06,1634.3993,1835.0
2000-09-07,1768.2084,1834.0
2000-09-08,1840.7113,1905.0
2000-09-09,1838.1364,1925.0
2000-09-10,1893.9247,1917.0
2000-09-11,1871.2279,1906.0
2000-09-12,1832.5144,1865.0
2000-09-13,1759.9576,1751.0
2000-09-14,1666.2579,1653.0
2000-09-15,1572.1129,1602.0
2000-09-16,1532.6973,1618.0
2000-09-17,1526.0862,1612.0
2000-09-18,1470.4674,1597.0
2000-09-19,1312.8015,1704.0
2000-09-20,1367.6498,1797.0
2000-09-21,1497.9154,1814.0
2000-09-22,1755.5043,1787.0
2000-09-23,1876.5125,1754.0
2000-09-24,1770.575,1813.0
2000-09-25,1895.4795,2037.0
2000-09-26,2017.6061,2169.0
2000-09-27,2132.445,2077.0
2000-09-28,2235.7122,1940.0
2000-09-29,2284.2158,1823.0
2000-09-30,2266.316,1803.0
2000-10-01,2217.6736,1836.0
2000-10-02,2151.045,1930.0
2000-10-03,2046.7311,2051.0
2000-10-04,1915.3885,2088.0
2000-10-05,1848.3346,1976.0
2000-10-06,1836.5463,1838.0
2000-10-07,1845.4707,1768.0
2000-10-08,1930.7468,1713.0
2000-10-09,2017.9711,1670.0
2000-10-10,2047.9047,1650.0
2000-10-11,2097.6694,1746.0
2000-10-12,2127.7688,1912.0
2000-10-13,2087.3684,2135.0
2000-10-14,2032.2078,2374.0
2000-10-15,2060.9893,2369.0
2000-10-16,2081.6362,2276.0
2000-10-17,2110.5063,2179.0
2000-10-18,2169.744,2111.0
2000-10-19,2259.1865,2053.0
2000-10-20,2344.3247,2032.0
2000-10-21,2367.021,2041.0
2000-10-22,2374.2705,2045.0
2000-10-23,2400.0242,2008.0
2000-10-24,2303.7524,1944.0
2000-10-25,2214.9548,1880.0
2000-10-26,2111.7336,1807.0
2000-10-27,2041.6792,1752.0
2000-10-28,1940.3955,1732.0
2000-10-29,1784.6885,1766.0
2000-10-30,1698.3314,1737.0
2000-10-31,1579.925,1701.0
2000-11-01,1488.5354,1669.0
2000-11-02,1464.7631,1699.0
2000-11-03,1408.0029,1875.0
2000-11-04,1367.8495,2101.0
2000-11-05,1354.0721,2189.0
2000-11-06,1418.1364,2200.0
2000-11-07,1503.1593,2226.0
2000-11-08,1576.4109,2211.0
2000-11-09,1654.9341,2277.0
2000-11-10,1744.3833,2336.0
2000-11-11,1814.823,2340.0
2000-11-12,1906.4592,2292.0
2000-11-13,1933.991,2226.0
2000-11-14,1939.3431,2154.0
2000-11-15,1908.2839,2181.0
2000-11-16,1850.3113,2414.0
2000-11-17,1804.69,2713.0
2000-11-18,1760.4767,2856.0
2000-11-19,1743.749,2748.0
2000-11-20,1756.5723,2563.0
2000-11-21,1837.1229,2450.0
2000-11-22,1935.7755,2411.0
2000-11-23,2076.5945,2368.0
2000-11-24,2170.6604,2357.0
2000-11-25,2276.4937,2528.0
2000-11-26,2264.617,2813.0
2000-11-27,2301.9714,2866.0
2000-11-28,2262.2612,2820.0
2000-11-29,2265.5889,2905.0
2000-11-30,2242.4712,2897.0
2000-12-01,2195.8733,2784.0
2000-12-02,2175.008,2659.0
2000-12-03,2145.7476,2537.0
2000-12-04,2098.7402,2431.0
2000-12-05,2043.2231,2359.0
2000-12-06,2030.8044,2291.0
2000-12-07,1984.7993,2205.0
2000-12-08,1904.5272,2124.0
2000-12-09,1831.0708,2084.0
2000-12-10,1814.619,2126.0
2000-12-11,1802.6329,2251.0
2000-12-12,1775.6643,2328.0
2000-12-13,1751.3978,2479.0
2000-12-14,1736.1458,2554.0
2000-12-15,1764.2944,2519.0
2000-12-16,1836.6393,2577.0
2000-12-17,1874.895,2814.0
2000-12-18,1940.5803,2918.0
2000-12-19,1988.4606,2853.0
2000-12-20,2020.5981,2738.0
2000-12-21,2041.5615,2623.0
2000-12-22,2052.6235,2537.0
2000-12-23,2043.245,2413.0
2000-12-24,2028.7281,2233.0
2000-12-25,1993.8037,2087.0
2000-12-26,1941.3885,1989.0
2000-12-27,1890.2291,1925.0
2000-12-28,1889.2452,1941.0
2000-12-29,1848.0953,2123.0
2000-12-30,1824.7544,2292.0
2000-12-31,1793.4961,2255.0
2001-01-01,1834.6661,2125.0
2001-01-02,1826.5726,2028.0
2001-01-03,1817.4265,1961.0
2001-01-04,2582.2124,2015.0
2001-01-05,2030.7311,2222.0
2001-01-06,2174.0854,2626.0
2001-01-07,1873.6913,3522.0
2001-01-08,1947.6167,4523.0
2001-01-09,2032.8844,5008.0
2001-01-10,2167.1035,4907.0
2001-01-11,2256.6807,4518.0
2001-01-12,2242.9207,4095.0
2001-01-13,2310.1692,3792.0
2001-01-14,2372.5344,3538.0
2001-01-15,2399.1575,3253.0
2001-01-16,2378.8691,2994.0
2001-01-17,2338.8147,2731.0
2001-01-18,2291.685,2530.0
2001-01-19,2230.49,2368.0
2001-01-20,2159.0823,2255.0
2001-01-21,2089.3506,2154.0
2001-01-22,2188.295,2064.0
2001-01-23,2316.6836,2075.0
2001-01-24,2178.1406,2204.0
2001-01-25,2074.229,2628.0
2001-01-26,2082.5894,3277.0
2001-01-27,2297.9634,3768.0
2001-01-28,2249.0557,4043.0
2001-01-29,2184.497,4180.0
2001-01-30,2198.7554,4149.0
2001-01-31,2233.414,3838.0
2001-02-01,2276.9507,3400.0
2001-02-02,2320.088,3045.0
2001-02-03,2404.9885,2800.0
2001-02-04,2632.783,2661.0
2001-02-05,2514.4724,2729.0
2001-02-06,2425.9941,3331.0
2001-02-07,2546.4834,4506.0
2001-02-08,2625.0845,5462.0
2001-02-09,2495.6353,5717.0
2001-02-10,2546.5723,5404.0
2001-02-11,2572.5847,4811.0
2001-02-12,2652.2896,4230.0
2001-02-13,2610.819,3694.0
2001-02-14,2575.9104,3279.0
2001-02-15,2541.5088,3046.0
2001-02-16,2500.9153,2878.0
2001-02-17,2444.6438,2712.0
2001-02-18,2387.5215,2571.0
2001-02-19,2333.222,2491.0
2001-02-20,2283.485,2422.0
2001-02-21,2238.7966,2314.0
2001-02-22,2211.2258,2225.0
2001-02-23,2190.8638,2168.0
2001-02-24,2163.4514,2145.0
2001-02-25,2125.549,2141.0
2001-02-26,2128.831,2157.0
2001-02-27,2127.4353,2244.0
2001-02-28,2139.3826,2266.0
2001-03-01,2202.597,2194.0
2001-03-02,2217.1877,2117.0
2001-03-03,2229.071,2069.0
2001-03-04,2211.8418,2024.0
2001-03-05,2192.488,1993.0
2001-03-06,2150.6006,2029.0
2001-03-07,2183.0647,2387.0
2001-03-08,2230.7358,2932.0
2001-03-09,2252.609,3315.0
2001-03-10,2355.7793,3444.0
2001-03-11,2610.5808,3562.0
2001-03-12,2667.5908,3680.0
2001-03-13,2662.625,3838.0
2001-03-14,2661.26,4271.0
2001-03-15,2683.484,4910.0
2001-03-16,2709.3784,5494.0
2001-03-17,2763.336,5974.0
2001-03-18,3032.4692,6486.0
2001-03-19,3375.7822,6651.0
2001-03-20,3085.2673,6494.0
2001-03-21,3270.2422,6189.0
2001-03-22,3399.8171,5839.0
2001-03-23,3487.0618,5759.0
2001-03-24,3743.061,6448.0
2001-03-25,3429.5808,7515.0
2001-03-26,3731.0308,8423.0
2001-03-27,3618.1907,8664.0
2001-03-28,3711.9456,8333.0
2001-03-29,3897.3904,7877.0
2001-03-30,3844.3223,7348.0
2001-03-31,3792.9268,6883.0
2001-04-01,3787.2563,6399.0
2001-04-02,3794.9392,5834.0
2001-04-03,3797.5278,5332.0
2001-04-04,3793.086,4919.0
2001-04-05,3752.3616,4552.0
2001-04-06,3755.9255,4231.0
2001-04-07,3643.617,4010.0
2001-04-08,3571.7932,3862.0
2001-04-09,3506.0671,3793.0
2001-04-10,3528.7449,3759.0
2001-04-11,3488.8362,3749.0
2001-04-12,3499.0671,3831.0
2001-04-13,3544.6785,4023.0
2001-04-14,3656.854,4185.0
2001-04-15,3897.482,4291.0
2001-04-16,4098.6587,4321.0
2001-04-17,3817.8718,4359.0
2001-04-18,3895.3862,4581.0
2001-04-19,3902.508,4780.0
2001-04-20,3925.3362,4844.0
2001-04-21,3949.2878,4768.0
2001-04-22,3999.9307,4576.0
2001-04-23,3990.4568,4335.0
2001-04-24,3945.32,4134.0
2001-04-25,3884.1807,3997.0
2001-04-26,3885.9966,3920.0
2001-04-27,3821.6125,3985.0
2001-04-28,3830.0852,4096.0
2001-04-29,3796.6477,4166.0
2001-04-30,3755.055,4256.0
2001-05-01,3722.0525,4318.0
2001-05-02,3691.5725,4361.0
2001-05-03,3762.5623,4288.0
2001-05-04,3841.6948,4017.0
2001-05-05,3589.0833,3814.0
2001-05-06,3538.3997,3589.0
2001-05-07,3500.7993,3399.0
2001-05-08,3485.657,3362.0
2001-05-09,3526.3696,3385.0
2001-05-10,3667.853,3315.0
2001-05-11,3832.131,3209.0
2001-05-12,3928.42,3075.0
2001-05-13,3957.1926,2937.0
2001-05-14,3972.9585,2812.0
2001-05-15,3940.8477,2735.0
2001-05-16,3982.1333,2692.0
2001-05-17,3962.8347,2652.0
2001-05-18,4105.645,2654.0
2001-05-19,4168.11,2735.0
2001-05-20,4216.6665,2951.0
2001-05-21,4385.01,3145.0
2001-05-22,4549.4956,3181.0
2001-05-23,4630.1836,3120.0
2001-05-24,4699.447,2949.0
2001-05-25,4676.8667,2770.0
2001-05-26,4594.1787,2644.0
2001-05-27,4466.738,2539.0
2001-05-28,4334.146,2452.0
2001-05-29,4197.9136,2416.0
2001-05-30,4116.4976,2348.0
2001-05-31,4085.444,2276.0
2001-06-01,4021.932,2227.0
2001-06-02,4109.493,2204.0
2001-06-03,4246.6436,2225.0
2001-06-04,4083.0564,2242.0
2001-06-05,4033.4104,2235.0
2001-06-06,4107.3247,2249.0
2001-06-07,4155.9497,2284.0
2001-06-08,4168.9956,2319.0
2001-06-09,4154.085,2311.0
2001-06-10,4098.6436,2272.0
2001-06-11,4046.4019,2297.0
2001-06-12,4036.0396,2352.0
2001-06-13,4002.038,2499.0
2001-06-14,4046.6133,2722.0
2001-06-15,4189.1416,2941.0
2001-06-16,4590.723,3008.0
2001-06-17,4945.8267,2945.0
2001-06-18,5075.5605,2938.0
2001-06-19,4945.383,2970.0
2001-06-20,4911.0166,2979.0
2001-06-21,4839.3438,2976.0
2001-06-22,4924.431,3047.0
2001-06-23,5008.5967,3089.0
2001-06-24,5057.115,3050.0
2001-06-25,4998.6978,2965.0
2001-06-26,4899.321,2861.0
2001-06-27,4820.57,2750.0
2001-06-28,4639.643,2679.0
2001-06-29,4441.7417,2622.0
2001-06-30,4436.7354,2557.0
2001-07-01,4321.405,2600.0
2001-07-02,4301.617,2623.0
2001-07-03,4390.5747,2577.0
2001-07-04,4664.1265,2475.0
2001-07-05,4847.552,2358.0
2001-07-06,4851.317,2270.0
2001-07-07,4892.4595,2196.0
2001-07-08,4750.83,2158.0
2001-07-09,4416.786,2191.0
2001-07-10,4215.602,2214.0
2001-07-11,4040.9414,2172.0
2001-07-12,3878.6077,2163.0
2001-07-13,3834.4805,2120.0
2001-07-14,3948.3386,2074.0
2001-07-15,4244.6577,2095.0
2001-07-16,3799.8315,2142.0
2001-07-17,3833.4146,2170.0
2001-07-18,3982.1992,2185.0
2001-07-19,4191.454,2337.0
2001-07-20,4434.567,2591.0
2001-07-21,4625.763,2739.0
2001-07-22,4684.746,2630.0
2001-07-23,4903.222,2489.0
2001-07-24,4790.5806,2386.0
2001-07-25,4753.7734,2351.0
2001-07-26,4430.8564,2359.0
2001-07-27,4226.834,2314.0
2001-07-28,4002.5637,2262.0
2001-07-29,3721.9956,2179.0
2001-07-30,3471.2793,2099.0
2001-07-31,3234.5579,2036.0
2001-08-01,3018.7744,1979.0
2001-08-02,2843.966,1904.0
2001-08-03,2681.8381,1842.0
2001-08-04,2546.2837,1793.0
2001-08-05,2474.667,1765.0
2001-08-06,2354.1733,1809.0
2001-08-07,2353.9866,1852.0
2001-08-08,2331.889,1891.0
2001-08-09,2364.106,1944.0
2001-08-10,2469.8633,1968.0
2001-08-11,2486.948,1960.0
2001-08-12,2474.4404,1909.0
2001-08-13,2436.6497,1865.0
2001-08-14,2407.0417,1846.0
2001-08-15,2397.9126,1813.0
2001-08-16,2444.4463,1775.0
2001-08-17,2350.9805,1726.0
2001-08-18,2327.512,1674.0
2001-08-19,2272.9075,1636.0
2001-08-20,2099.3896,1584.0
2001-08-21,2054.9248,1598.0
2001-08-22,2056.9895,1590.0
2001-08-23,2109.4114,1580.0
2001-08-24,2187.3691,1598.0
2001-08-25,2270.292,1590.0
2001-08-26,2332.0088,1539.0
2001-08-27,2339.3713,1509.0
2001-08-28,2234.9656,1485.0
2001-08-29,2114.2456,1450.0
2001-08-30,1972.2069,1406.0
2001-08-31,1880.6246,1378.0
2001-09-01,1692.019,1366.0
2001-09-02,1663.4141,1374.0
2001-09-03,1822.827,1411.0
2001-09-04,1802.904,1458.0
2001-09-05,1748.0094,1516.0
2001-09-06,1881.1809,1502.0
2001-09-07,2035.3748,1515.0
2001-09-08,2070.7412,1562.0
2001-09-09,2209.379,1690.0
2001-09-10,2285.9097,1788.0
2001-09-11,2454.2,1811.0
2001-09-12,2539.1382,1921.0
2001-09-13,2736.7083,2140.0
2001-09-14,2757.043,2254.0
2001-09-15,2676.3838,2283.0
2001-09-16,2756.588,2315.0
2001-09-17,2679.6736,2327.0
2001-09-18,2568.5027,2416.0
2001-09-19,2674.3367,2485.0
2001-09-20,2816.1997,2561.0
2001-09-21,2733.1367,2806.0
2001-09-22,2752.7427,3116.0
2001-09-23,2842.3752,3266.0
2001-09-24,2855.7825,3310.0
2001-09-25,2839.8188,3148.0
2001-09-26,2803.6934,2894.0
2001-09-27,2826.3079,2730.0
2001-09-28,2690.3418,2643.0
2001-09-29,2575.4492,2506.0
2001-09-30,2527.2031,2369.0
2001-10-01,2602.4602,2269.0
2001-10-02,2513.8848,2218.0
2001-10-03,2578.5613,2206.0
2001-10-04,2503.169,2220.0
2001-10-05,2375.3818,2243.0
2001-10-06,2425.4363,2245.0
2001-10-07,2455.3623,2247.0
2001-10-08,2498.4607,2231.0
2001-10-09,2524.916,2135.0
2001-10-10,2558.26,2083.0
2001-10-11,2592.5186,2104.0
2001-10-12,2603.883,2107.0
2001-10-13,2619.7837,2039.0
2001-10-14,2608.3186,1939.0
2001-10-15,2577.1802,1863.0
2001-10-16,2510.029,1803.0
2001-10-17,2428.618,1755.0
2001-10-18,2385.6484,1701.0
2001-10-19,2270.553,1609.0
2001-10-20,2182.5134,1568.0
2001-10-21,2114.0488,1520.0
2001-10-22,2054.7214,1508.0
2001-10-23,2179.1343,1501.0
2001-10-24,2158.22,1507.0
2001-10-25,1986.2107,1514.0
2001-10-26,2012.4904,1511.0
2001-10-27,2088.617,1533.0
2001-10-28,2209.122,1609.0
2001-10-29,2230.9248,1722.0
2001-10-30,2229.8594,1759.0
2001-10-31,2234.8274,1705.0
2001-11-01,2210.028,1629.0
2001-11-02,2172.7004,1554.0
2001-11-03,2123.6968,1494.0
2001-11-04,2071.7156,1453.0
2001-11-05,2021.1268,1444.0
2001-11-06,2026.8488,1443.0
2001-11-07,2032.5115,1408.0
2001-11-08,2308.0613,1406.0
2001-11-09,2463.7266,1509.0
2001-11-10,2053.6035,1875.0
2001-11-11,2172.1638,2622.0
2001-11-12,2378.2727,3122.0
2001-11-13,2452.2195,3010.0
2001-11-14,2549.1484,2655.0
2001-11-15,2628.2966,2359.0
2001-11-16,2644.6802,2175.0
2001-11-17,2600.9922,2078.0
2001-11-18,2534.32,1968.0
2001-11-19,2460.0798,1858.0
2001-11-20,2380.3086,1766.0
2001-11-21,2296.4114,1713.0
2001-11-22,2461.3723,1669.0
2001-11-23,2611.1555,1676.0
2001-11-24,2213.4465,1739.0
2001-11-25,2228.2632,1806.0
2001-11-26,2187.8396,1902.0
2001-11-27,2244.9282,2019.0
2001-11-28,2159.0105,2144.0
2001-11-29,2403.4353,2357.0
2001-11-30,2649.748,2722.0
2001-12-01,2540.459,3198.0
2001-12-02,2397.2527,3688.0
2001-12-03,2500.27,4192.0
2001-12-04,2659.3167,4573.0
2001-12-05,2733.713,4602.0
2001-12-06,2681.2095,4280.0
2001-12-07,2722.1062,3946.0
2001-12-08,2719.896,3709.0
2001-12-09,2670.949,3499.0
2001-12-10,2619.6062,3255.0
2001-12-11,2564.21,3042.0
2001-12-12,2522.2825,2813.0
2001-12-13,2487.1145,2617.0
2001-12-14,2457.6257,2450.0
2001-12-15,2429.6443,2315.0
2001-12-16,2405.1375,2186.0
2001-12-17,2381.6982,2059.0
2001-12-18,2358.9692,1948.0
2001-12-19,2353.788,1862.0
2001-12-20,2311.946,1814.0
2001-12-21,2565.4429,1781.0
2001-12-22,2475.1855,1786.0
2001-12-23,2258.4736,1800.0
2001-12-24,2295.0737,1761.0
2001-12-25,2477.0574,1720.0
2001-12-26,2723.898,1809.0
2001-12-27,2365.0322,1941.0
2001-12-28,2352.1055,2044.0
2001-12-29,2531.404,2157.0
2001-12-30,2428.656,2282.0
2001-12-31,2445.5378,2753.0
2002-01-01,2512.633,3808.0
2002-01-02,2643.7903,4844.0
2002-01-03,2753.7664,5250.0
2002-01-04,2884.6167,4618.0
2002-01-05,2968.2825,3658.0
2002-01-06,2949.9988,3017.0
2002-01-07,2850.8362,2621.0
2002-01-08,2723.8662,2378.0
2002-01-09,2600.8433,2230.0
2002-01-10,2490.3906,2128.0
2002-01-11,2393.6821,2034.0
2002-01-12,2311.2932,1953.0
2002-01-13,2240.973,1883.0
2002-01-14,2182.0146,1812.0
2002-01-15,2132.8418,1770.0
2002-01-16,2087.0046,1701.0
2002-01-17,2043.7529,1670.0
2002-01-18,2004.0448,1639.0
2002-01-19,2004.3748,1618.0
2002-01-20,2051.6584,1582.0
2002-01-21,1949.4585,1638.0
2002-01-22,1888.7402,2004.0
2002-01-23,1878.7793,2989.0
2002-01-24,1918.8971,3759.0
2002-01-25,1928.1459,3911.0
2002-01-26,2130.923,3938.0
2002-01-27,2271.548,4018.0
2002-01-28,2318.9893,4363.0
2002-01-29,2091.3853,5024.0
2002-01-30,2126.8887,5720.0
2002-01-31,2196.5515,6045.0
2002-02-01,2251.3997,5760.0
2002-02-02,2275.2126,5105.0
2002-02-03,2280.0132,4537.0
2002-02-04,2275.8457,4007.0
2002-02-05,2414.3264,3483.0
2002-02-06,2299.4167,3114.0
2002-02-07,2149.4583,2832.0
2002-02-08,2131.1914,2668.0
2002-02-09,2106.3071,2581.0
2002-02-10,2062.0613,2577.0
2002-02-11,2240.4868,2813.0
2002-02-12,2214.3577,3506.0
2002-02-13,2189.604,4146.0
2002-02-14,2229.575,4595.0
2002-02-15,2195.8347,5292.0
2002-02-16,2291.125,5866.0
2002-02-17,2403.4702,5926.0
2002-02-18,2488.775,5417.0
2002-02-19,2599.0562,4735.0
2002-02-20,2852.0308,4234.0
2002-02-21,3010.166,4028.0
2002-02-22,2752.595,4551.0
2002-02-23,2859.4614,5591.0
2002-02-24,2731.465,6257.0
2002-02-25,2936.2166,6320.0
2002-02-26,3212.896,6188.0
2002-02-27,2974.8806,6572.0
2002-02-28,2874.4827,7340.0
2002-03-01,2916.1328,7950.0
2002-03-02,2959.4536,7958.0
2002-03-03,2978.625,7506.0
