date,simulated,observed
2000-03-06,0.0,3130.0
2000-03-07,0.0,3120.0
2000-03-08,0.0,3130.0
2000-03-09,0.0,3130.0
2000-03-10,0.0,3140.0
2000-03-11,0.0,3130.0
2000-03-12,0.0,3110.0
2000-03-13,0.0,3100.0
2000-03-14,0.0,3090.0
2000-03-15,0.0,3090.0
2000-03-16,0.0,3080.0
2000-03-17,0.0,3070.0
2000-03-18,0.0,3070.0
2000-03-19,0.0,3050.0
2000-03-20,0.0,3040.0
2000-03-21,0.0,3030.0
2000-03-22,0.0,3020.0
2000-03-23,0.0,3010.0
2000-03-24,0.0,3000.0
2000-03-25,0.0,2990.0
2000-03-26,0.0,3000.0
2000-03-27,0.0,3020.0
2000-03-28,0.0,3040.0
2000-03-29,0.0,3080.0
2000-03-30,0.0,3110.0
2000-03-31,0.0,3150.0
2000-04-01,0.0,3180.0
2000-04-02,0.0,3230.0
2000-04-03,0.0,3260.0
2000-04-04,0.0,3280.0
2000-04-05,0.0,3290.0
2000-04-06,0.0,3290.0
2000-04-07,0.0,3270.0
2000-04-08,0.0,3270.0
2000-04-09,0.0,3270.0
2000-04-10,0.0,3260.0
2000-04-11,0.0,3260.0
2000-04-12,0.0,3270.0
2000-04-13,0.0,3290.0
2000-04-14,0.0,3320.0
2000-04-15,0.0,3350.0
2000-04-16,0.0,3380.0
2000-04-17,0.0,3410.0
2000-04-18,0.0,3440.0
2000-04-19,0.0,3460.0
2000-04-20,0.0,3470.0
2000-04-21,0.0,3470.0
2000-04-22,0.0,3460.0
2000-04-23,0.0,3450.0
2000-04-24,0.0,3430.0
2000-04-25,0.0,3420.0
2000-04-26,0.0,3410.0
2000-04-27,0.0,3410.0
2000-04-28,0.0,3410.0
2000-04-29,0.0,3420.0
2000-04-30,0.0,3440.0
2000-05-01,0.0,3470.0
2000-05-02,0.0,3520.0
2000-05-03,0.0,3580.0
2000-05-04,0.0,3700.0
2000-05-05,0.0,3860.0
2000-05-06,0.0,4670.0
2000-05-07,0.0,5660.0
2000-05-08,0.0,6770.0
2000-05-09,0.0,7900.0
2000-05-10,0.0,8940.0
2000-05-11,0.0,9900.0
2000-05-12,0.0,10800.0
2000-05-13,0.0,12000.0
2000-05-14,0.0,12800.0
2000-05-15,0.0,13700.0
2000-05-16,0.0,14300.0
2000-05-17,0.0,14800.0
2000-05-18,0.0,15200.0
2000-05-19,0.0,15000.0
2000-05-20,0.0,14400.0
2000-05-21,0.0,13700.0
2000-05-22,0.0,13400.0
2000-05-23,0.0,13600.0
2000-05-24,0.0,13900.0
2000-05-25,0.0,14200.0
2000-05-26,0.0,14300.0
2000-05-27,0.0,14400.0
2000-05-28,0.0,14200.0
2000-05-29,0.0,13800.0
2000-05-30,1.9127431,14200.0
2000-05-31,7.9954166,14400.0
2000-06-01,0.0,14700.0
2000-06-02,0.0,15200.0
2000-06-03,0.0,14900.0
2000-06-04,0.0,14000.0
2000-06-05,0.0,13400.0
2000-06-06,0.0,12400.0
2000-06-07,0.0,12300.0
2000-06-08,0.0,12600.0
2000-06-09,0.0,13100.0
2000-06-10,0.0,13600.0
2000-06-11,0.0,13700.0
2000-06-12,0.0,14000.0
2000-06-13,0.0,14300.0
2000-06-14,0.0,14600.0
2000-06-15,0.0,14800.0
2000-06-16,0.0,15200.0
2000-06-17,0.0,15900.0
2000-06-18,0.0,16600.0
2000-06-19,0.0,17500.0
2000-06-20,0.0,18600.0
2000-06-21,0.0,19500.0
2000-06-22,0.0,19700.0
2000-06-23,0.0,19400.0
2000-06-24,0.0,19100.0
2000-06-25,0.0,18700.0
2000-06-26,0.0,18300.0
2000-06-27,0.0,18000.0
2000-06-28,0.0,17800.0
2000-06-29,0.49649304,17500.0
2000-06-30,0.0,17000.0
2000-07-01,0.0,16600.0
2000-07-02,0.0,16300.0
2000-07-03,0.7333449,16400.0
2000-07-04,0.0,16200.0
2000-07-05,0.0,16300.0
2000-07-06,9.607408,16700.0
2000-07-07,0.0,16500.0
2000-07-08,0.0,16500.0
2000-07-09,0.0,16500.0
2000-07-10,0.0,16800.0
2000-07-11,0.0,16600.0
2000-07-12,21.987558,16200.0
2000-07-13,136.41565,16000.0
2000-07-14,560.4936,15700.0
2000-07-15,1464.2012,15600.0
2000-07-16,2630.556,15600.0
2000-07-17,3199.4314,15400.0
2000-07-18,4800.1113,15400.0
2000-07-19,1699.4487,15700.0
2000-07-20,1494.8702,16300.0
2000-07-21,1423.9818,16600.0
2000-07-22,1496.3319,16700.0
2000-07-23,1721.1139,16600.0
2000-07-24,2114.9282,16400.0
2000-07-25,2590.1829,16300.0
2000-07-26,3000.9963,16200.0
2000-07-27,3084.2192,16400.0
2000-07-28,3078.7256,16100.0
2000-07-29,3158.593,15600.0
2000-07-30,2843.6492,15000.0
2000-07-31,2644.604,14900.0
2000-08-01,2571.166,15600.0
2000-08-02,2290.011,16500.0
2000-08-03,2178.4387,17400.0
2000-08-04,2013.8711,17400.0
2000-08-05,1852.05,16600.0
2000-08-06,1688.4413,16000.0
2000-08-07,1633.0115,15600.0
2000-08-08,1694.1659,15600.0
2000-08-09,1796.5505,16100.0
2000-08-10,1897.2242,16100.0
2000-08-11,2053.2244,15800.0
2000-08-12,2234.8037,15500.0
2000-08-13,2301.7317,15100.0
2000-08-14,2599.5615,14500.0
2000-08-15,3430.728,14200.0
2000-08-16,4628.042,13800.0
2000-08-17,5961.863,13800.0
2000-08-18,7331.443,13900.0
2000-08-19,8260.759,14000.0
2000-08-20,8477.293,14100.0
2000-08-21,8266.836,14000.0
2000-08-22,7965.51,13900.0
2000-08-23,7756.0728,13700.0
2000-08-24,6960.6733,13500.0
2000-08-25,6375.9746,13500.0
2000-08-26,5822.1143,13500.0
2000-08-27,5269.755,13300.0
2000-08-28,4983.3037,13500.0
2000-08-29,5506.2046,13500.0
2000-08-30,5774.1665,13500.0
2000-08-31,6286.3394,13400.0
2000-09-01,6608.5806,13200.0
2000-09-02,6670.097,13100.0
2000-09-03,6713.1245,13200.0
2000-09-04,7126.9897,13300.0
2000-09-05,7816.6743,13300.0
2000-09-06,7995.43,13300.0
2000-09-07,7832.286,13400.0
2000-09-08,8216.374,13300.0
2000-09-09,7890.5083,13200.0
2000-09-10,8030.1465,12900.0
2000-09-11,7944.7524,12900.0
2000-09-12,7310.113,12800.0
2000-09-13,6908.806,12700.0
2000-09-14,9608.138,12800.0
2000-09-15,5602.579,12600.0
2000-09-16,5932.334,12500.0
2000-09-17,6332.824,12500.0
2000-09-18,6575.5703,12400.0
2000-09-19,6979.622,12200.0
2000-09-20,7083.7466,12100.0
2000-09-21,7103.971,11900.0
2000-09-22,7297.812,11800.0
2000-09-23,7695.183,11800.0
2000-09-24,7786.5415,11800.0
2000-09-25,7705.4854,11600.0
2000-09-26,7533.096,11600.0
2000-09-27,7393.831,11600.0
2000-09-28,7307.406,11600.0
2000-09-29,7108.7095,11600.0
2000-09-30,7178.9985,11600.0
2000-10-01,7220.7925,11600.0
2000-10-02,7108.486,11500.0
2000-10-03,7141.1157,11500.0
2000-10-04,6756.3706,11300.0
2000-10-05,6245.2666,11200.0
2000-10-06,5914.8623,11200.0
2000-10-07,5780.3096,11100.0
2000-10-08,5775.1504,10800.0
2000-10-09,5890.9688,10600.0
2000-10-10,5890.2886,10500.0
2000-10-11,6082.6694,10300.0
2000-10-12,6249.5215,10300.0
2000-10-13,6289.1113,10200.0
2000-10-14,6258.037,10200.0
2000-10-15,5997.069,10200.0
2000-10-16,5525.5547,10100.0
2000-10-17,5171.7354,10000.0
2000-10-18,4801.105,10000.0
2000-10-19,4603.249,9950.0
2000-10-20,4570.067,9980.0
2000-10-21,4581.7935,9900.0
2000-10-22,4558.1694,9850.0
2000-10-23,4488.0273,9800.0
2000-10-24,4523.1694,9700.0
2000-10-25,4609.665,9650.0
2000-10-26,4705.8647,9500.0
2000-10-27,4696.0776,9400.0
2000-10-28,4606.2207,9250.0
2000-10-29,4305.12,9200.0
2000-10-30,4007.288,8950.0
2000-10-31,3812.1426,8800.0
2000-11-01,3680.5388,8650.0
2000-11-02,3645.4297,8400.0
2000-11-03,3667.7966,8250.0
2000-11-04,3716.9077,8100.0
2000-11-05,3806.5393,7800.0
2000-11-06,3990.0537,7600.0
2000-11-07,4354.0864,7400.0
2000-11-08,4825.9043,7200.0
2000-11-09,5193.3423,6900.0
2000-11-10,5340.0664,6600.0
2000-11-11,5356.1514,6210.0
2000-11-12,5103.0874,5660.0
2000-11-13,4908.3047,5180.0
2000-11-14,4564.934,4720.0
2000-11-15,4289.517,4220.0
2000-11-16,4056.7422,3980.0
2000-11-17,3827.8577,3840.0
2000-11-18,3661.1606,3760.0
2000-11-19,3550.2312,3770.0
2000-11-20,3471.4778,3820.0
2000-11-21,3409.3538,3920.0
2000-11-22,3365.3445,4070.0
2000-11-23,3347.2444,4200.0
2000-11-24,3336.8796,4290.0
2000-11-25,3314.541,4320.0
2000-11-26,3292.159,4310.0
2000-11-27,3280.192,4240.0
2000-11-28,3245.232,4120.0
2000-11-29,3224.3945,3950.0
2000-11-30,3234.9666,3750.0
2000-12-01,3235.9534,3570.0
2000-12-02,3273.0571,3380.0
2000-12-03,3285.2578,3190.0
2000-12-04,3256.7344,3070.0
2000-12-05,3253.7488,3020.0
2000-12-06,3144.4622,3050.0
2000-12-07,3085.3691,3120.0
2000-12-08,3037.4954,3230.0
2000-12-09,2994.7515,3370.0
2000-12-10,2954.656,3550.0
2000-12-11,2918.721,3700.0
2000-12-12,2934.0444,3840.0
2000-12-13,2878.2737,3990.0
2000-12-14,2840.8699,4070.0
2000-12-15,2812.0503,4010.0
2000-12-16,2781.346,3860.0
2000-12-17,2758.2158,3670.0
2000-12-18,2739.326,3460.0
2000-12-19,2716.8884,3230.0
2000-12-20,2687.3523,3030.0
2000-12-21,2659.974,2870.0
2000-12-22,2622.366,2780.0
2000-12-23,2590.7349,2770.0
2000-12-24,2556.9438,2820.0
2000-12-25,2529.1553,2920.0
2000-12-26,2512.5547,3050.0
2000-12-27,2500.4944,3220.0
2000-12-28,2461.3704,3390.0
2000-12-29,2419.1497,3540.0
2000-12-30,2376.1646,3660.0
2000-12-31,2336.1062,3800.0
2001-01-01,2299.594,3900.0
2001-01-02,2267.864,4010.0
2001-01-03,2238.8184,4100.0
2001-01-04,2208.5518,4200.0
2001-01-05,2176.4631,4280.0
2001-01-06,2145.0337,4370.0
2001-01-07,2116.5396,4460.0
2001-01-08,2089.0925,4540.0
2001-01-09,2060.9353,4600.0
2001-01-10,2033.7015,4650.0
2001-01-11,2007.9519,4700.0
2001-01-12,1982.7307,4750.0
2001-01-13,1958.2482,4780.0
2001-01-14,1935.3245,4810.0
2001-01-15,1912.511,4840.0
2001-01-16,1887.723,4840.0
2001-01-17,1861.3702,4860.0
2001-01-18,1835.0309,4860.0
2001-01-19,1810.4033,4860.0
2001-01-20,1781.043,4860.0
2001-01-21,1759.8037,4850.0
2001-01-22,1734.0107,4860.0
2001-01-23,1710.2253,4840.0
2001-01-24,1686.6052,4830.0
2001-01-25,1662.1375,4820.0
2001-01-26,1639.2426,4810.0
2001-01-27,1614.9856,4800.0
2001-01-28,1597.3015,4780.0
2001-01-29,1574.7955,4780.0
2001-01-30,1551.2815,4770.0
2001-01-31,1528.2467,4740.0
2001-02-01,1506.4574,4720.0
2001-02-02,1484.8169,4700.0
2001-02-03,1460.8439,4680.0
2001-02-04,1435.9147,4650.0
2001-02-05,1413.3604,4620.0
2001-02-06,1392.8925,4580.0
2001-02-07,1351.5721,4540.0
2001-02-08,1343.5692,4510.0
2001-02-09,1328.7644,4490.0
2001-02-10,1308.6371,4460.0
2001-02-11,1287.4119,4450.0
2001-02-12,1266.4685,4440.0
2001-02-13,1247.4817,4430.0
2001-02-14,1229.081,4420.0
2001-02-15,1210.1185,4400.0
2001-02-16,1190.3221,4400.0
2001-02-17,1170.2911,4400.0
2001-02-18,1130.2407,4380.0
2001-02-19,1128.4761,4360.0
2001-02-20,1115.7908,4320.0
2001-02-21,1098.8235,4320.0
2001-02-22,1081.7378,4310.0
2001-02-23,1063.9204,4300.0
2001-02-24,1046.1271,4270.0
2001-02-25,1025.4116,4260.0
2001-02-26,1007.3722,4230.0
2001-02-27,996.425,4200.0
2001-02-28,981.3954,4170.0
2001-03-01,965.80853,4150.0
2001-03-02,950.1479,4120.0
2001-03-03,935.07056,4080.0
2001-03-04,918.7711,4030.0
2001-03-05,906.42554,4000.0
2001-03-06,891.4972,4030.0
2001-03-07,875.98566,4130.0
2001-03-08,859.97095,4130.0
2001-03-09,845.5062,4130.0
2001-03-10,832.0038,4130.0
2001-03-11,817.45703,4140.0
2001-03-12,802.39215,4150.0
2001-03-13,788.22797,4160.0
2001-03-14,774.52545,4160.0
2001-03-15,761.5528,4150.0
2001-03-16,749.60693,4150.0
2001-03-17,733.4287,4130.0
2001-03-18,712.5303,4110.0
2001-03-19,682.7214,4100.0
2001-03-20,658.35645,4090.0
2001-03-21,649.2357,4080.0
2001-03-22,650.5286,4060.0
2001-03-23,643.69293,4050.0
2001-03-24,634.09064,4020.0
2001-03-25,622.75604,4010.0
2001-03-26,610.845,4000.0
2001-03-27,598.9785,3990.0
2001-03-28,585.91876,3980.0
2001-03-29,565.8757,3970.0
2001-03-30,567.56146,3960.0
2001-03-31,576.3726,3950.0
2001-04-01,601.70593,3940.0
2001-04-02,635.806,3930.0
2001-04-03,664.196,3920.0
2001-04-04,696.06226,3910.0
2001-04-05,743.2145,3910.0
2001-04-06,773.35706,3900.0
2001-04-07,759.4744,3900.0
2001-04-08,699.894,3900.0
2001-04-09,618.58276,3900.0
2001-04-10,539.43933,3910.0
2001-04-11,478.72342,3910.0
2001-04-12,425.4912,3920.0
2001-04-13,385.54254,3920.0
2001-04-14,349.29227,3930.0
2001-04-15,322.59293,3940.0
2001-04-16,306.11038,3950.0
2001-04-17,291.9485,3960.0
2001-04-18,286.22958,3970.0
2001-04-19,291.6386,3980.0
2001-04-20,310.72546,3990.0
2001-04-21,338.39346,4000.0
2001-04-22,378.30765,4020.0
2001-04-23,456.25696,4040.0
2001-04-24,601.81323,4060.0
2001-04-25,774.36816,4080.0
2001-04-26,889.72296,4100.0
2001-04-27,947.2522,4110.0
2001-04-28,1045.527,4140.0
2001-04-29,1252.6367,4150.0
2001-04-30,1517.6257,4170.0
2001-05-01,1724.15,4180.0
2001-05-02,1820.9524,4210.0
2001-05-03,1838.0211,4240.0
2001-05-04,1820.34,4290.0
2001-05-05,1803.1078,4370.0
2001-05-06,1807.1117,4480.0
2001-05-07,1839.7302,4650.0
2001-05-08,1901.0613,4870.0
2001-05-09,1975.213,5150.0
2001-05-10,2015.2874,5530.0
2001-05-11,1983.4734,6000.0
2001-05-12,1918.5813,6630.0
2001-05-13,1889.5029,7470.0
2001-05-14,1925.8246,8480.0
2001-05-15,2029.3893,9510.0
2001-05-16,2207.3357,10400.0
2001-05-17,2478.0222,11100.0
2001-05-18,2886.8066,11600.0
2001-05-19,3492.9963,12100.0
2001-05-20,4237.58,12600.0
2001-05-21,4972.303,13500.0
2001-05-22,5555.372,14100.0
2001-05-23,5698.267,15500.0
2001-05-24,5547.061,17000.0
2001-05-25,5515.682,16900.0
2001-05-26,5998.142,16800.0
2001-05-27,6596.476,17200.0
2001-05-28,6644.9043,17800.0
2001-05-29,7026.5303,18800.0
2001-05-30,7312.7925,18600.0
2001-05-31,7945.457,17200.0
2001-06-01,8631.58,16600.0
2001-06-02,9469.88,17900.0
2001-06-03,10554.14,19100.0
2001-06-04,11302.3955,20100.0
2001-06-05,11086.278,19900.0
2001-06-06,10718.96,22300.0
2001-06-07,10145.063,22300.0
2001-06-08,10352.397,22100.0
2001-06-09,10538.037,22900.0
2001-06-10,10413.349,23900.0
2001-06-11,10508.349,25000.0
2001-06-12,11042.886,25500.0
2001-06-13,12211.128,25700.0
2001-06-14,13299.911,25600.0
2001-06-15,14161.68,25200.0
2001-06-16,15401.645,24700.0
2001-06-17,16969.36,24600.0
2001-06-18,17925.984,24700.0
2001-06-19,18793.682,24700.0
2001-06-20,19320.963,24700.0
2001-06-21,20109.52,25100.0
2001-06-22,21502.72,24600.0
2001-06-23,21591.88,24300.0
2001-06-24,20848.781,24000.0
2001-06-25,20416.328,23400.0
2001-06-26,19998.027,22600.0
2001-06-27,19748.215,21700.0
2001-06-28,19794.814,21100.0
2001-06-29,18782.715,20300.0
2001-06-30,17554.832,19700.0
2001-07-01,15967.026,19200.0
2001-07-02,14755.559,18800.0
2001-07-03,13867.839,18400.0
2001-07-04,13113.481,18300.0
2001-07-05,12421.551,18300.0
2001-07-06,11327.872,17900.0
2001-07-07,10487.419,17700.0
2001-07-08,9731.815,17600.0
2001-07-09,9276.741,17700.0
2001-07-10,8861.687,17900.0
2001-07-11,8762.0205,18100.0
2001-07-12,8639.786,18300.0
2001-07-13,8467.219,18500.0
2001-07-14,8274.991,18700.0
2001-07-15,8374.731,18600.0
2001-07-16,8609.317,18200.0
2001-07-17,8783.5625,17700.0
2001-07-18,9022.138,17200.0
2001-07-19,9174.078,16700.0
2001-07-20,9200.48,16300.0
2001-07-21,8973.28,16400.0
2001-07-22,8456.22,16800.0
2001-07-23,7986.894,17300.0
2001-07-24,7422.6533,17800.0
2001-07-25,7150.054,18000.0
2001-07-26,7142.585,18300.0
2001-07-27,7163.5474,18900.0
2001-07-28,6953.7266,20300.0
2001-07-29,6524.367,21800.0
2001-07-30,6282.963,22700.0
2001-07-31,6556.7734,22400.0
2001-08-01,7525.125,21500.0
2001-08-02,8777.892,20600.0
2001-08-03,9681.263,20000.0
2001-08-04,9838.041,19200.0
2001-08-05,9734.991,18200.0
2001-08-06,9889.848,17400.0
2001-08-07,10096.592,16500.0
2001-08-08,10074.177,15800.0
2001-08-09,9434.844,15400.0
2001-08-10,8781.606,15000.0
2001-08-11,8518.551,14700.0
2001-08-12,8637.287,14400.0
2001-08-13,8823.931,14000.0
2001-08-14,8513.183,13700.0
2001-08-15,8139.774,13500.0
2001-08-16,8268.609,13500.0
2001-08-17,8390.632,13300.0
2001-08-18,8108.318,13200.0
2001-08-19,7547.1216,12900.0
2001-08-20,6995.89,12700.0
2001-08-21,6791.215,12500.0
2001-08-22,7004.427,12300.0
2001-08-23,7578.4824,12000.0
2001-08-24,7952.9287,11800.0
2001-08-25,7915.265,11700.0
2001-08-26,7678.1187,11700.0
2001-08-27,7525.191,11700.0
2001-08-28,7464.456,11700.0
2001-08-29,7563.981,11800.0
2001-08-30,7664.622,12000.0
2001-08-31,7473.9814,12300.0
2001-09-01,7040.156,12600.0
2001-09-02,6737.717,12900.0
2001-09-03,7169.1875,13000.0
2001-09-04,7557.3823,13200.0
2001-09-05,7539.743,13600.0
2001-09-06,7273.7075,13900.0
2001-09-07,7361.171,14100.0
2001-09-08,7810.8584,14000.0
2001-09-09,8678.891,13700.0
2001-09-10,9150.974,13700.0
2001-09-11,9170.902,13600.0
2001-09-12,9422.529,13700.0
2001-09-13,9797.756,14000.0
2001-09-14,10212.811,14100.0
2001-09-15,9749.344,14000.0
2001-09-16,8851.638,13600.0
2001-09-17,7859.814,13100.0
2001-09-18,7352.0957,12700.0
2001-09-19,7134.308,12400.0
2001-09-20,6934.2017,12200.0
2001-09-21,6695.8687,12100.0
2001-09-22,6410.536,11900.0
2001-09-23,6170.741,11700.0
2001-09-24,6064.925,11600.0
2001-09-25,6083.894,11500.0
2001-09-26,6147.993,11500.0
2001-09-27,6295.384,11500.0
2001-09-28,6489.165,11400.0
2001-09-29,6590.02,11400.0
2001-09-30,6549.7993,11500.0
2001-10-01,6422.2793,11500.0
2001-10-02,6257.136,11800.0
2001-10-03,6007.399,11900.0
2001-10-04,5875.351,12000.0
2001-10-05,6146.0986,12000.0
2001-10-06,6782.0815,12100.0
2001-10-07,7179.676,12100.0
2001-10-08,7062.2725,12000.0
2001-10-09,6837.471,11900.0
2001-10-10,6888.691,11700.0
2001-10-11,7124.205,11600.0
2001-10-12,7383.067,11500.0
2001-10-13,7519.625,11400.0
2001-10-14,7549.814,11200.0
2001-10-15,7533.579,11100.0
2001-10-16,7412.2554,11100.0
2001-10-17,7306.4243,10800.0
2001-10-18,7256.8755,10700.0
2001-10-19,7109.6216,10700.0
2001-10-20,6789.0947,10700.0
2001-10-21,6398.8896,10300.0
2001-10-22,6075.7217,10200.0
2001-10-23,5898.4316,10100.0
2001-10-24,5743.671,9890.0
2001-10-25,5498.1094,9670.0
2001-10-26,5194.968,9500.0
2001-10-27,4933.828,9300.0
2001-10-28,4746.3027,9000.0
2001-10-29,4657.7246,8700.0
2001-10-30,4749.176,8500.0
2001-10-31,4817.829,8200.0
2001-11-01,4911.274,8000.0
2001-11-02,4999.7217,7750.0
2001-11-03,5064.533,7500.0
2001-11-04,5116.706,7200.0
2001-11-05,5231.106,6900.0
2001-11-06,5284.981,6700.0
2001-11-07,5153.558,6400.0
2001-11-08,4977.335,6200.0
2001-11-09,4863.928,6000.0
2001-11-10,4806.957,5850.0
2001-11-11,4771.8066,5700.0
2001-11-12,4685.137,5500.0
2001-11-13,4505.399,5350.0
2001-11-14,4242.776,5230.0
2001-11-15,4027.3662,5120.0
2001-11-16,3885.2515,5000.0
2001-11-17,3798.7444,4900.0
2001-11-18,3741.5227,4860.0
2001-11-19,3697.8403,4850.0
2001-11-20,3659.5479,4850.0
2001-11-21,3623.0425,4880.0
2001-11-22,3589.664,4930.0
2001-11-23,3561.286,4960.0
2001-11-24,3539.3267,5000.0
2001-11-25,3523.08,5000.0
2001-11-26,3508.5925,4960.0
2001-11-27,3491.2573,4910.0
2001-11-28,3466.3804,4870.0
2001-11-29,3432.2278,4850.0
2001-11-30,3391.654,4860.0
2001-12-01,3349.8164,4830.0
2001-12-02,3300.2888,4710.0
2001-12-03,3274.1726,4470.0
2001-12-04,3239.8608,4130.0
2001-12-05,3204.1348,3720.0
2001-12-06,3171.654,3500.0
2001-12-07,3145.1746,3250.0
2001-12-08,3126.212,3050.0
2001-12-09,3107.9392,2900.0
2001-12-10,3083.4656,2780.0
2001-12-11,3051.6128,2700.0
2001-12-12,3015.961,2650.0
2001-12-13,2978.1257,2620.0
2001-12-14,2941.1284,2600.0
2001-12-15,2906.5115,2600.0
2001-12-16,2874.2776,2620.0
2001-12-17,2843.8625,2650.0
2001-12-18,2814.709,2700.0
2001-12-19,2782.5605,2800.0
2001-12-20,2758.0144,2900.0
2001-12-21,2731.2227,2980.0
2001-12-22,2704.1267,3100.0
2001-12-23,2677.2703,3200.0
2001-12-24,2651.196,3320.0
2001-12-25,2626.9631,3500.0
2001-12-26,2601.4001,3690.0
2001-12-27,2575.685,3900.0
2001-12-28,2550.485,4090.0
2001-12-29,2498.5557,4290.0
2001-12-30,2500.1477,4480.0
2001-12-31,2477.6763,4640.0
2002-01-01,2450.4727,4780.0
2002-01-02,2426.392,4870.0
2002-01-03,2404.554,4940.0
2002-01-04,2383.8887,4990.0
2002-01-05,2362.9978,5040.0
2002-01-06,2340.9287,5050.0
2002-01-07,2317.3228,5080.0
2002-01-08,2289.604,5100.0
2002-01-09,2252.2043,5130.0
2002-01-10,2202.518,5160.0
2002-01-11,2149.474,5190.0
2002-01-12,2099.9678,5240.0
2002-01-13,2053.406,5280.0
2002-01-14,2017.6074,5320.0
2002-01-15,1983.6842,5340.0
2002-01-16,1952.2852,5350.0
2002-01-17,1923.3267,5350.0
2002-01-18,1896.8965,5350.0
2002-01-19,1872.3302,5330.0
2002-01-20,1847.9868,5320.0
2002-01-21,1823.4252,5310.0
2002-01-22,1799.6074,5320.0
2002-01-23,1776.3019,5300.0
2002-01-24,1754.7207,5280.0
2002-01-25,1734.1995,5270.0
2002-01-26,1712.8278,5260.0
2002-01-27,1691.2124,5260.0
2002-01-28,1671.8663,5250.0
2002-01-29,1649.7106,5240.0
2002-01-30,1634.8142,5230.0
2002-01-31,1622.7974,5220.0
2002-02-01,1613.2772,5200.0
2002-02-02,1602.1407,5190.0
2002-02-03,1584.7639,5180.0
2002-02-04,1563.4166,5160.0
2002-02-05,1541.6676,5140.0
2002-02-06,1518.9739,5130.0
2002-02-07,1496.5574,5120.0
2002-02-08,1475.3131,5100.0
2002-02-09,1449.7217,5080.0
2002-02-10,1435.0004,5060.0
2002-02-11,1417.7689,5050.0
2002-02-12,1395.7379,5040.0
2002-02-13,1382.3303,5030.0
2002-02-14,1367.0114,5020.0
2002-02-15,1350.5684,4990.0
2002-02-16,1337.25,4960.0
2002-02-17,1321.673,4940.0
2002-02-18,1305.1145,4900.0
2002-02-19,1281.7449,4870.0
2002-02-20,1276.0635,4840.0
2002-02-21,1272.3783,4810.0
2002-02-22,1262.1343,4770.0
2002-02-23,1251.416,4720.0
2002-02-24,1240.2816,4670.0
2002-02-25,1228.0669,4630.0
2002-02-26,1212.8915,4600.0
2002-02-27,1201.8058,4550.0
2002-02-28,1191.5067,4510.0
2002-03-01,1179.4476,4470.0
2002-03-02,1166.1292,4460.0
2002-03-03,1150.1912,4450.0
2002-03-04,1136.007,4430.0
2002-03-05,1124.317,4410.0
2002-03-06,1110.6658,4390.0
2002-03-07,1097.4849,4370.0
2002-03-08,1082.8182,4340.0
2002-03-09,1066.7646,4310.0
2002-03-10,1055.289,4270.0
2002-03-11,1046.6738,4240.0
2002-03-12,1035.1958,4220.0
2002-03-13,1022.13965,4190.0
2002-03-14,1008.8974,4180.0
2002-03-15,998.5632,4150.0
2002-03-16,986.55566,4130.0
2002-03-17,974.1979,4110.0
2002-03-18,961.50433,4080.0
2002-03-19,948.3513,4050.0
2002-03-20,935.9211,4030.0
2002-03-21,919.91473,4030.0
2002-03-22,907.0952,4020.0
2002-03-23,890.61975,4010.0
2002-03-24,882.43286,4000.0
